gender,Near_Location,Partner,Promo_friends,Phone,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
1,1,0,0,1,6,1,30,172.19943740262332,6.0,3,2.0573506141918423,2.026214820457785,0
1,0,1,0,0,12,0,29,89.65779449812035,12.0,1,3.5215020511386634,3.3681368682113098,0
1,1,1,0,1,12,1,37,194.23515075203585,12.0,5,1.208614381367461,1.2140854655564786,0
1,1,0,0,1,1,0,36,79.29361848882044,1.0,12,1.604291845573584,1.645825408314718,0
0,0,1,0,1,1,0,22,66.70614985018169,1.0,3,1.8532676680184168,2.07571927954018,1
1,1,0,0,1,1,0,32,154.3411191967422,1.0,0,2.015868105616156,0.8723748441188264,1
1,0,0,0,1,6,0,32,264.7647420446215,6.0,2,0.0535194304314057,0.0333105298965583,0
0,0,1,0,1,6,0,30,208.80618511574767,6.0,3,3.0416046203876617,3.110076817789317,0
1,1,1,1,1,1,1,29,175.52462363115475,1.0,5,1.019021745821728,1.017565050274968,0
0,1,1,1,1,12,0,30,157.44673126842932,11.0,1,2.076114091220589,2.099662224144163,0
1,1,0,0,1,12,0,28,416.7071747042405,7.0,6,3.486852743640963,3.5904443382122504,0
1,1,1,1,1,12,1,32,207.524673359496,9.0,1,0.0739321443548739,0.0541583722520256,0
1,1,0,0,1,1,0,31,329.54612276586613,1.0,1,2.6572141694696194,2.7075474106192594,0
0,1,1,1,0,1,1,26,142.5417175113823,1.0,0,1.0152820552008746,0.5796092319974153,1
1,1,0,0,1,12,1,30,77.06225564547923,11.0,3,1.6990115564979946,1.7535809768468986,0
0,1,1,1,1,6,0,26,54.69421089191693,6.0,9,2.531159142810844,2.4468416890583,0
1,1,1,1,1,12,1,26,9.423026461182417,7.0,6,1.9550516008299943,2.0725866215365936,0
0,1,0,0,1,1,0,29,34.99031404544924,1.0,0,0.7213526713929127,0.9312736978082226,1
1,1,1,0,1,1,1,30,255.54778169154147,1.0,12,4.079398614423472,4.084065021594674,0
1,0,0,0,1,1,0,22,214.4186736614924,1.0,1,1.0323862384405966,0.8683406273709459,1
0,1,1,1,1,1,0,23,174.8732368744856,1.0,0,2.331755076778549,2.6025437349470897,1
1,0,0,0,1,1,0,31,104.68044618332502,1.0,1,1.952119241329041,2.080270202754129,1
1,1,0,0,1,1,1,32,72.80895435796623,1.0,5,0.6722669057848236,0.5775865817477115,0
0,1,1,1,1,6,0,34,75.04623523493058,5.0,5,1.4324635058331654,1.5107794637226473,0
1,1,0,1,1,1,1,31,122.05642080994387,1.0,0,1.8283412546372035,1.9772811626470967,0
0,1,0,0,1,6,0,29,143.13548853575756,5.0,4,0.0,0.0,0
1,1,1,1,1,1,1,27,229.4853857224899,1.0,0,0.6065449978443745,0.0,1
1,1,1,0,0,1,0,26,24.50648027433324,1.0,5,0.8102000549814791,0.0497668866403027,1
1,1,0,0,1,1,0,29,285.17118890712527,1.0,13,1.516261151446047,1.6721829423104977,0
0,1,1,0,1,1,1,29,299.26475178182426,1.0,4,2.1702874369350704,1.9844704055936744,0
1,1,0,1,1,12,1,29,149.51840020494063,8.0,6,2.9694612881720084,3.1500103598951417,0
1,1,0,0,1,1,0,35,126.58892173093165,1.0,8,2.4583830697916387,2.3672572536040977,0
0,1,0,0,1,1,1,29,170.71720745157273,1.0,0,1.5716664146411283,1.2639436137830606,1
0,1,0,0,1,1,0,27,243.44782695321555,1.0,1,2.3185582772767623,2.264364269376285,1
1,1,1,1,1,12,1,30,60.24556867198161,12.0,6,1.7772428455382498,1.7590833083597843,0
0,1,1,1,1,12,0,31,327.58812027967014,7.0,3,0.6749528874249242,0.7409735444788941,0
