gender,Near_Location,Partner,Promo_friends,Phone,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
1,1,0,0,1,1,1,25,51.29686857062286,1.0,1,2.403919209995124,1.7781083831303015,1
0,1,0,0,1,1,0,29,83.36584987362376,1.0,0,1.0469816970769954,0.4700144165664834,1
0,1,1,1,1,1,0,33,16.749150128407233,1.0,1,2.9117440133190686,2.944011414458372,0
0,1,1,0,1,1,0,26,146.34070104575625,1.0,2,1.2115879578486268,0.9747216937180944,1
0,1,0,0,1,12,0,31,29.41397013659436,12.0,20,1.4514353286809352,1.4390183528850824,0
1,0,0,0,1,1,1,23,181.45971578175823,1.0,1,1.9281692678050049,1.5317336965826966,1
1,1,0,0,1,1,0,28,241.9959185318043,1.0,2,1.0152798205075948,1.067772138388974,0
0,1,1,1,1,12,1,34,114.96079547186244,9.0,1,2.6427719703469594,2.492826314363076,0
0,0,0,0,1,1,1,30,167.04449971423398,1.0,7,2.344395260080297,2.4936257662312507,0
0,1,1,1,1,12,1,29,59.803126535668106,12.0,6,2.275885466533244,2.531185530426696,0
0,1,0,0,1,12,1,27,234.7699295124091,11.0,4,5.410054460060277,5.3684153086386734,0
1,1,0,0,0,1,1,25,251.4583500319224,1.0,2,0.9557186352995468,0.3658752226727858,1
0,1,1,1,1,6,0,29,88.90794258372078,6.0,1,3.272647095890072,3.4071510162640744,0
1,1,1,1,1,12,1,29,205.4779368486628,12.0,9,2.745098447042129,2.733828018761546,0
0,1,1,1,1,12,1,32,258.6483831413877,12.0,2,0.9275427880054106,0.9283259966866128,0
1,1,1,0,1,1,0,31,191.38688101892745,1.0,2,1.818105337256105,1.822569193691037,0
1,1,1,1,1,6,0,33,131.59350534816556,4.0,2,1.6917685839133416,1.5514089576137582,0
0,0,0,0,1,1,0,23,59.16390792720026,1.0,0,0.5569303101938249,0.7016431375555228,1
1,0,0,0,1,1,0,32,301.6247074768349,1.0,3,1.208335701472376,0.6964942377807813,1
0,1,0,0,1,1,0,30,114.79801858351584,1.0,2,0.9923117660496328,0.6454407141065595,1
